1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
3903 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 3.95961, 'val_kl_Loss_TC': 374.60819, 'val_kl_Loss_MI': 19.31471}
3904 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.04782, 'val_kl_Loss_TC': 374.60049, 'val_kl_Loss_MI': 19.21232}
3905 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 3.5588, 'val_kl_Loss_TC': 374.63557, 'val_kl_Loss_MI': 19.30282}
3906 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.48683, 'val_kl_Loss_TC': 374.65166, 'val_kl_Loss_MI': 19.37607}
3907 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.2511, 'val_kl_Loss_TC': 374.65101, 'val_kl_Loss_MI': 19.37499}
3908 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.20893, 'val_kl_Loss_TC': 374.64014, 'val_kl_Loss_MI': 19.34289}
3909 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.05292, 'val_kl_Loss_TC': 374.6451, 'val_kl_Loss_MI': 19.34755}
3910 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.98309, 'val_kl_Loss_TC': 374.63974, 'val_kl_Loss_MI': 19.34341}
3911 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.24787, 'val_kl_Loss_TC': 374.6393, 'val_kl_Loss_MI': 19.33379}
3912 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.88451, 'val_kl_Loss_TC': 374.64291, 'val_kl_Loss_MI': 19.36897}
3913 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.93687, 'val_kl_Loss_TC': 374.61446, 'val_kl_Loss_MI': 19.26223}
3914 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31508, 'val_kl_Loss_TC': 374.66161, 'val_kl_Loss_MI': 19.35287}
3915 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.72896, 'val_kl_Loss_TC': 374.64486, 'val_kl_Loss_MI': 19.36884}
3916 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.25742, 'val_kl_Loss_TC': 374.6329, 'val_kl_Loss_MI': 19.34773}
3917 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.1019, 'val_kl_Loss_TC': 374.64465, 'val_kl_Loss_MI': 19.38148}
3918 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 6.11518, 'val_kl_Loss_TC': 374.66254, 'val_kl_Loss_MI': 19.41558}
3919 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.00567, 'val_kl_Loss_TC': 374.7075, 'val_kl_Loss_MI': 19.46854}
3920 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 3.89014, 'val_kl_Loss_TC': 374.6902, 'val_kl_Loss_MI': 19.49034}
3921 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 1.7989, 'val_kl_Loss_TC': 374.59592, 'val_kl_Loss_MI': 19.26468}
3922 not saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 1.07931, 'val_kl_Loss_TC': 374.65942, 'val_kl_Loss_MI': 19.36609}
3923 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.04024, 'val_kl_Loss_TC': 374.62747, 'val_kl_Loss_MI': 19.33132}
3924 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.43371, 'val_kl_Loss_TC': 374.62971, 'val_kl_Loss_MI': 19.37487}
3925 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.80356, 'val_kl_Loss_TC': 374.63571, 'val_kl_Loss_MI': 19.35965}
3926 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.67674, 'val_kl_Loss_TC': 374.68691, 'val_kl_Loss_MI': 19.52352}
3927 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.05808, 'val_kl_Loss_TC': 374.61432, 'val_kl_Loss_MI': 19.32878}
3928 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 5.76115, 'val_kl_Loss_TC': 374.63173, 'val_kl_Loss_MI': 19.37888}
3929 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.06464, 'val_kl_Loss_TC': 374.64992, 'val_kl_Loss_MI': 19.41536}
3930 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.63908, 'val_kl_Loss_TC': 374.61774, 'val_kl_Loss_MI': 19.30823}
3931 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.88281, 'val_kl_Loss_TC': 374.63283, 'val_kl_Loss_MI': 19.36174}
3932 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 6.40285, 'val_kl_Loss_TC': 374.63457, 'val_kl_Loss_MI': 19.32166}
3933 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 8.85666, 'val_kl_Loss_TC': 374.6694, 'val_kl_Loss_MI': 19.19994}
3934 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.28669, 'val_kl_Loss_TC': 374.64184, 'val_kl_Loss_MI': 19.38606}
3935 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 4.72022, 'val_kl_Loss_TC': 374.62011, 'val_kl_Loss_MI': 19.36515}
3936 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.05767, 'val_kl_Loss_TC': 374.63492, 'val_kl_Loss_MI': 19.39185}
3937 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.26305, 'val_kl_Loss_TC': 374.61278, 'val_kl_Loss_MI': 19.33492}
3938 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 4.8563, 'val_kl_Loss_TC': 374.63641, 'val_kl_Loss_MI': 19.36753}
3939 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.45759, 'val_kl_Loss_TC': 374.65599, 'val_kl_Loss_MI': 19.38949}
3940 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.0624, 'val_kl_Loss_TC': 374.65259, 'val_kl_Loss_MI': 19.37924}
3941 saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 3.58252, 'val_kl_Loss_TC': 374.63571, 'val_kl_Loss_MI': 19.37259}
3942 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.07065, 'val_kl_Loss_TC': 374.69921, 'val_kl_Loss_MI': 19.35813}
3943 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.10593, 'val_kl_Loss_TC': 374.65816, 'val_kl_Loss_MI': 19.32015}
3944 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 9.69447, 'val_kl_Loss_TC': 374.69213, 'val_kl_Loss_MI': 19.48088}
3945 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.54141, 'val_kl_Loss_TC': 374.63348, 'val_kl_Loss_MI': 19.33696}
3946 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.15574, 'val_kl_Loss_TC': 374.63059, 'val_kl_Loss_MI': 19.35596}
3947 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.1932, 'val_kl_Loss_TC': 374.63974, 'val_kl_Loss_MI': 19.36885}
3948 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.90596, 'val_kl_Loss_TC': 374.63322, 'val_kl_Loss_MI': 19.33681}
3949 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.42921, 'val_kl_Loss_TC': 374.65192, 'val_kl_Loss_MI': 19.35807}
3950 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.23112, 'val_kl_Loss_TC': 374.65951, 'val_kl_Loss_MI': 19.38384}
3951 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.98311, 'val_kl_Loss_TC': 374.65644, 'val_kl_Loss_MI': 19.3545}
3952 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.04184, 'val_kl_Loss_TC': 374.64326, 'val_kl_Loss_MI': 19.34319}
3953 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 3.12751, 'val_kl_Loss_TC': 374.63667, 'val_kl_Loss_MI': 19.33548}
3954 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 3.51539, 'val_kl_Loss_TC': 374.66722, 'val_kl_Loss_MI': 19.38782}
3955 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.62486, 'val_kl_Loss_TC': 374.69176, 'val_kl_Loss_MI': 19.42282}
3956 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.39408, 'val_kl_Loss_TC': 374.65706, 'val_kl_Loss_MI': 19.35777}
3957 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.62763, 'val_kl_Loss_TC': 374.6522, 'val_kl_Loss_MI': 19.34335}
3958 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.5, 'val_kl_Loss_TC': 374.6478, 'val_kl_Loss_MI': 19.32869}
3959 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.03125, 'val_kl_Loss_TC': 375.30345, 'val_kl_Loss_MI': 19.45697}
3960 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.37291, 'val_kl_Loss_TC': 375.27954, 'val_kl_Loss_MI': 19.45453}
3961 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.75158, 'val_kl_Loss_TC': 375.27213, 'val_kl_Loss_MI': 19.45306}
3962 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.19689, 'val_kl_Loss_TC': 374.86778, 'val_kl_Loss_MI': 19.41891}
3963 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.97581, 'val_kl_Loss_TC': 374.65381, 'val_kl_Loss_MI': 19.34902}
3964 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.7673, 'val_kl_Loss_TC': 374.65122, 'val_kl_Loss_MI': 19.37369}
3965 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.67055, 'val_kl_Loss_TC': 374.64479, 'val_kl_Loss_MI': 19.35609}
3966 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 4.93847, 'val_kl_Loss_TC': 374.65048, 'val_kl_Loss_MI': 19.38041}
3967 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.08771, 'val_kl_Loss_TC': 374.64247, 'val_kl_Loss_MI': 19.36604}
3968 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.51716, 'val_kl_Loss_TC': 374.65299, 'val_kl_Loss_MI': 19.36992}
3969 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.961, 'val_kl_Loss_TC': 374.66605, 'val_kl_Loss_MI': 19.41354}
3970 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.48606, 'val_kl_Loss_TC': 374.64505, 'val_kl_Loss_MI': 19.36335}
3971 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.63411, 'val_kl_Loss_TC': 374.62989, 'val_kl_Loss_MI': 19.33825}
3972 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.77748, 'val_kl_Loss_TC': 374.65495, 'val_kl_Loss_MI': 19.39297}
3973 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.79777, 'val_kl_Loss_TC': 374.64631, 'val_kl_Loss_MI': 19.39832}
3974 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.16835, 'val_kl_Loss_TC': 374.63769, 'val_kl_Loss_MI': 19.38661}
3975 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 3.01852, 'val_kl_Loss_TC': 374.65341, 'val_kl_Loss_MI': 19.2531}
3976 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.78129, 'val_kl_Loss_TC': 374.71157, 'val_kl_Loss_MI': 19.38686}
3977 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.2389, 'val_kl_Loss_TC': 374.70368, 'val_kl_Loss_MI': 19.39291}
3978 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 1.87421, 'val_kl_Loss_TC': 374.76193, 'val_kl_Loss_MI': 19.52034}
3979 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 8.02066, 'val_kl_Loss_TC': 374.71858, 'val_kl_Loss_MI': 19.4338}
3980 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.24971, 'val_kl_Loss_TC': 374.6847, 'val_kl_Loss_MI': 19.35829}
3981 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.48723, 'val_kl_Loss_TC': 374.69264, 'val_kl_Loss_MI': 19.38104}
3982 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.55188, 'val_kl_Loss_TC': 374.67993, 'val_kl_Loss_MI': 19.33933}
3983 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.36716, 'val_kl_Loss_TC': 374.67318, 'val_kl_Loss_MI': 19.37877}
3984 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.62888, 'val_kl_Loss_TC': 374.65001, 'val_kl_Loss_MI': 19.21965}
3985 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 1.41993, 'val_kl_Loss_TC': 374.67849, 'val_kl_Loss_MI': 19.33174}
3986 not saved {'val_ReconOutLoss': 0.00408, 'val_kl_Loss_Z': 5.57291, 'val_kl_Loss_TC': 374.96354, 'val_kl_Loss_MI': 19.46826}
3987 not saved {'val_ReconOutLoss': 0.00446, 'val_kl_Loss_Z': 1.5529, 'val_kl_Loss_TC': 374.91069, 'val_kl_Loss_MI': 19.42126}
3988 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.28327, 'val_kl_Loss_TC': 374.72498, 'val_kl_Loss_MI': 19.30511}
3989 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.34034, 'val_kl_Loss_TC': 374.70119, 'val_kl_Loss_MI': 19.35371}
3990 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.26877, 'val_kl_Loss_TC': 374.71429, 'val_kl_Loss_MI': 19.38793}
3991 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.60848, 'val_kl_Loss_TC': 374.67585, 'val_kl_Loss_MI': 19.30108}
3992 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.42923, 'val_kl_Loss_TC': 374.6694, 'val_kl_Loss_MI': 19.32785}
3993 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 10.8531, 'val_kl_Loss_TC': 374.74077, 'val_kl_Loss_MI': 19.40973}
3994 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.45388, 'val_kl_Loss_TC': 374.73385, 'val_kl_Loss_MI': 19.42644}
3995 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.33615, 'val_kl_Loss_TC': 374.66393, 'val_kl_Loss_MI': 19.33336}
3996 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 3.3282, 'val_kl_Loss_TC': 374.77118, 'val_kl_Loss_MI': 19.39074}
3997 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.97738, 'val_kl_Loss_TC': 374.76724, 'val_kl_Loss_MI': 19.35492}
3998 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.79787, 'val_kl_Loss_TC': 374.70291, 'val_kl_Loss_MI': 19.35745}
3999 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.57092, 'val_kl_Loss_TC': 374.70049, 'val_kl_Loss_MI': 19.3404}
4000 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 2.42988, 'val_kl_Loss_TC': 374.68861, 'val_kl_Loss_MI': 19.32449}
4001 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.47381, 'val_kl_Loss_TC': 374.68817, 'val_kl_Loss_MI': 19.32979}
4002 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.45397, 'val_kl_Loss_TC': 374.68165, 'val_kl_Loss_MI': 19.32139}
4003 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.95419, 'val_kl_Loss_TC': 374.69304, 'val_kl_Loss_MI': 19.33085}
4004 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.83906, 'val_kl_Loss_TC': 374.69786, 'val_kl_Loss_MI': 19.33795}
4005 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.80183, 'val_kl_Loss_TC': 374.6519, 'val_kl_Loss_MI': 19.27793}
4006 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.13801, 'val_kl_Loss_TC': 374.6668, 'val_kl_Loss_MI': 19.34028}
4007 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.18618, 'val_kl_Loss_TC': 374.71539, 'val_kl_Loss_MI': 19.44146}
4008 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 3.09622, 'val_kl_Loss_TC': 374.72482, 'val_kl_Loss_MI': 19.4636}
4009 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.65825, 'val_kl_Loss_TC': 374.69467, 'val_kl_Loss_MI': 19.41226}
4010 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.97149, 'val_kl_Loss_TC': 374.69457, 'val_kl_Loss_MI': 19.34988}
4011 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.38584, 'val_kl_Loss_TC': 374.70815, 'val_kl_Loss_MI': 19.3932}
4012 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.82552, 'val_kl_Loss_TC': 374.69786, 'val_kl_Loss_MI': 19.41785}
4013 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 5.00857, 'val_kl_Loss_TC': 374.64773, 'val_kl_Loss_MI': 19.31871}
4014 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.3652, 'val_kl_Loss_TC': 374.62808, 'val_kl_Loss_MI': 19.29443}
4015 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.00138, 'val_kl_Loss_TC': 374.61278, 'val_kl_Loss_MI': 19.24282}
4016 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 6.86968, 'val_kl_Loss_TC': 374.7231, 'val_kl_Loss_MI': 19.31553}
4017 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.58337, 'val_kl_Loss_TC': 374.7271, 'val_kl_Loss_MI': 19.40254}
4018 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.28738, 'val_kl_Loss_TC': 374.68098, 'val_kl_Loss_MI': 19.38928}
4019 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.17772, 'val_kl_Loss_TC': 374.67651, 'val_kl_Loss_MI': 19.40051}
4020 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.08243, 'val_kl_Loss_TC': 374.68256, 'val_kl_Loss_MI': 19.42215}
4021 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.71898, 'val_kl_Loss_TC': 374.67963, 'val_kl_Loss_MI': 19.41885}
4022 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.01776, 'val_kl_Loss_TC': 374.66472, 'val_kl_Loss_MI': 19.36961}
4023 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.16489, 'val_kl_Loss_TC': 374.67055, 'val_kl_Loss_MI': 19.39438}
4024 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.74637, 'val_kl_Loss_TC': 374.67008, 'val_kl_Loss_MI': 19.38765}
4025 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.51673, 'val_kl_Loss_TC': 374.66372, 'val_kl_Loss_MI': 19.373}
4026 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.93391, 'val_kl_Loss_TC': 374.65013, 'val_kl_Loss_MI': 19.35341}
4027 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.43216, 'val_kl_Loss_TC': 374.66244, 'val_kl_Loss_MI': 19.36412}
4028 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.66004, 'val_kl_Loss_TC': 374.6685, 'val_kl_Loss_MI': 19.36961}
4029 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.44559, 'val_kl_Loss_TC': 374.67569, 'val_kl_Loss_MI': 19.37391}
4030 not saved {'val_ReconOutLoss': 0.00719, 'val_kl_Loss_Z': 8.64712, 'val_kl_Loss_TC': 374.6997, 'val_kl_Loss_MI': 19.44595}
4031 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 3.08611, 'val_kl_Loss_TC': 374.67963, 'val_kl_Loss_MI': 19.38447}
4032 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 4.08878, 'val_kl_Loss_TC': 374.88442, 'val_kl_Loss_MI': 19.42084}
4033 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 4.94102, 'val_kl_Loss_TC': 374.69362, 'val_kl_Loss_MI': 19.19169}
4034 not saved {'val_ReconOutLoss': 0.00796, 'val_kl_Loss_Z': 6.59071, 'val_kl_Loss_TC': 374.99632, 'val_kl_Loss_MI': 19.44477}
4035 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.17135, 'val_kl_Loss_TC': 374.78275, 'val_kl_Loss_MI': 19.43627}
4036 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.03708, 'val_kl_Loss_TC': 374.79108, 'val_kl_Loss_MI': 19.46396}
4037 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.29508, 'val_kl_Loss_TC': 374.79932, 'val_kl_Loss_MI': 19.40779}
4038 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 2.67926, 'val_kl_Loss_TC': 374.70368, 'val_kl_Loss_MI': 19.32758}
4039 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.83038, 'val_kl_Loss_TC': 374.72263, 'val_kl_Loss_MI': 19.39433}
4040 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.08389, 'val_kl_Loss_TC': 374.7271, 'val_kl_Loss_MI': 19.42844}
4041 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.61111, 'val_kl_Loss_TC': 374.70854, 'val_kl_Loss_MI': 19.41567}
4042 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.31276, 'val_kl_Loss_TC': 374.71038, 'val_kl_Loss_MI': 19.45127}
4043 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.14772, 'val_kl_Loss_TC': 374.68617, 'val_kl_Loss_MI': 19.42724}
4044 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.03088, 'val_kl_Loss_TC': 374.66438, 'val_kl_Loss_MI': 19.37161}
4045 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.74746, 'val_kl_Loss_TC': 374.67401, 'val_kl_Loss_MI': 19.37718}
4046 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.79561, 'val_kl_Loss_TC': 374.69408, 'val_kl_Loss_MI': 19.4428}
4047 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.13417, 'val_kl_Loss_TC': 374.64372, 'val_kl_Loss_MI': 19.334}
4048 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 3.03893, 'val_kl_Loss_TC': 374.69851, 'val_kl_Loss_MI': 19.3976}
4049 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.17978, 'val_kl_Loss_TC': 374.64268, 'val_kl_Loss_MI': 19.31986}
4050 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.0511, 'val_kl_Loss_TC': 374.66438, 'val_kl_Loss_MI': 19.34364}
4051 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.91204, 'val_kl_Loss_TC': 374.71122, 'val_kl_Loss_MI': 19.45925}
4052 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 2.03208, 'val_kl_Loss_TC': 374.6519, 'val_kl_Loss_MI': 19.33983}
4053 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.48284, 'val_kl_Loss_TC': 374.65916, 'val_kl_Loss_MI': 19.36709}
4054 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 4.72816, 'val_kl_Loss_TC': 374.67143, 'val_kl_Loss_MI': 19.41874}
4055 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.52008, 'val_kl_Loss_TC': 374.64675, 'val_kl_Loss_MI': 19.33028}
4056 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.75883, 'val_kl_Loss_TC': 374.65299, 'val_kl_Loss_MI': 19.35674}
4057 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.34568, 'val_kl_Loss_TC': 374.64684, 'val_kl_Loss_MI': 19.35851}
4058 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.67588, 'val_kl_Loss_TC': 374.66258, 'val_kl_Loss_MI': 19.3954}
4059 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.00574, 'val_kl_Loss_TC': 374.71227, 'val_kl_Loss_MI': 19.51166}
4060 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.39027, 'val_kl_Loss_TC': 374.7075, 'val_kl_Loss_MI': 19.44002}
4061 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.83758, 'val_kl_Loss_TC': 374.69055, 'val_kl_Loss_MI': 19.43092}
4062 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.95137, 'val_kl_Loss_TC': 374.68493, 'val_kl_Loss_MI': 19.42756}
4063 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.15472, 'val_kl_Loss_TC': 374.67718, 'val_kl_Loss_MI': 19.42482}
