1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
4632 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.85431, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00021}
4633 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79569, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00054}
4634 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.85653, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00023}
4635 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.80834, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00059}
4636 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.73847, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00059}
4637 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.67403, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 2e-05}
4638 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.66807, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00049}
4639 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.87764, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 1e-05}
4640 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.76037, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00013}
4641 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.74595, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00019}
4642 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.78307, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00011}
4643 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.84528, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00039}
4644 not saved {'val_ReconOutLoss': 0.00154, 'val_kl_Loss_Z': 6.21877, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00039}
4645 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.08456, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00021}
4646 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.92446, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00017}
4647 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.25186, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0006}
4648 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.95233, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00035}
4649 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82292, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00041}
4650 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.8253, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00042}
4651 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7097, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00041}
4652 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.72077, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 2e-05}
4653 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.91433, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00039}
4654 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.70342, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00029}
4655 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.74582, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 4e-05}
4656 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.7219, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00058}
4657 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.1153, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 6e-05}
4658 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.98898, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00058}
4659 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83847, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 7e-05}
4660 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.04903, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 9e-05}
4661 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.03479, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00017}
4662 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.84753, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00038}
4663 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.92526, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00021}
4664 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.9469, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00021}
4665 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82898, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00015}
4666 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83027, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00059}
4667 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.8754, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 8e-05}
4668 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.85564, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 4e-05}
4669 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.75462, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00037}
4670 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.97984, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 6e-05}
4671 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.83562, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 4e-05}
4672 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.60821, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00037}
4673 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 5.08217, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00039}
4674 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.91211, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00039}
4675 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.8642, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00035}
4676 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8494, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 3e-05}
4677 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.89314, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 5e-05}
4678 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.77695, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00039}
4679 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.81708, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 7e-05}
4680 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85331, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 2e-05}
4681 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.80556, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00037}
4682 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.89225, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00038}
4683 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.80774, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00039}
4684 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.76612, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00036}
4685 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.73494, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00036}
4686 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.79261, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00037}
4687 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83447, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00036}
4688 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.79644, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 9e-05}
4689 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 5.05656, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00016}
4690 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.04183, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00034}
4691 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.88813, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 2e-05}
4692 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 5.29024, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 7e-05}
4693 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.83468, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 7e-05}
4694 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.77825, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 6e-05}
4695 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 4.37399, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 5e-05}
4696 not saved {'val_ReconOutLoss': 0.00033, 'val_kl_Loss_Z': 5.01562, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 3e-05}
4697 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.7877, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 3e-05}
4698 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.68689, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.0004}
4699 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.7899, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00032}
4700 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 5.98998, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00053}
4701 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.33209, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00022}
4702 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 5.08347, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 4e-05}
4703 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.93363, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00037}
4704 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.93548, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0004}
4705 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.90162, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00021}
4706 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.874, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00013}
4707 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.87772, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00036}
4708 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.83273, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 2e-05}
4709 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.87205, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 9e-05}
4710 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.74508, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00036}
4711 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7518, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00037}
4712 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.73515, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 7e-05}
4713 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.73939, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0004}
4714 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 4.80708, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 9e-05}
4715 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.76589, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00013}
4716 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.89039, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 1e-05}
4717 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.96167, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 4e-05}
4718 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.8321, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 5e-05}
4719 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.77188, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00018}
4720 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.84371, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00012}
4721 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.04151, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 2e-05}
4722 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.92033, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00034}
4723 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8376, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00042}
4724 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79664, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00035}
4725 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.78807, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0004}
4726 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.76217, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00015}
4727 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.74162, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00017}
4728 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.75912, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0006}
4729 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.68394, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 8e-05}
4730 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.85642, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00035}
4731 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.73855, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00041}
4732 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.77531, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 4e-05}
4733 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.24428, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00043}
4734 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82827, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00038}
4735 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.7699, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00019}
4736 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.88534, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00015}
4737 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.77015, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00059}
4738 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.71757, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 5e-05}
4739 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.74648, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.0004}
4740 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.92857, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00019}
4741 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.88231, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00057}
4742 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.90069, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 6e-05}
4743 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.92136, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 5e-05}
4744 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.77862, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00038}
4745 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.9579, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 5e-05}
4746 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.77009, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00059}
4747 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.71617, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00011}
4748 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.7011, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00018}
4749 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 5.39274, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0006}
4750 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.00254, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 2e-05}
4751 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.97834, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 4e-05}
4752 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.78057, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0006}
4753 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.79858, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00049}
4754 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.75277, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00057}
4755 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83538, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00034}
4756 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.74351, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00038}
4757 not saved {'val_ReconOutLoss': 0.00031, 'val_kl_Loss_Z': 4.73655, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 3e-05}
4758 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.66653, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 6e-05}
4759 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.20855, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00039}
4760 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.93648, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 9e-05}
4761 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.83831, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00014}
4762 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 5.18726, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0004}
4763 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.84768, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00024}
4764 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.77977, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00013}
4765 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.76679, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0006}
4766 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7579, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 6e-05}
4767 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.72415, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.0004}
4768 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.19959, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00012}
4769 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.85161, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0004}
4770 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.78807, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00019}
4771 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.68452, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0006}
4772 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.70655, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00037}
4773 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.76634, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00012}
4774 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.78871, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 2e-05}
4775 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.80469, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00061}
4776 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.92089, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00022}
4777 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.88935, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00063}
4778 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.67866, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0002}
4779 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 5.19519, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00017}
4780 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.90296, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00016}
4781 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 5.13257, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00065}
4782 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8458, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00047}
4783 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.9401, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00039}
4784 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.81625, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 1e-05}
4785 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.80224, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.0006}
4786 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.77585, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 4e-05}
4787 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.75472, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00042}
4788 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.8287, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00038}
4789 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88424, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00039}
4790 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85463, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00061}
