1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
3785 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 0.91091, 'val_kl_Loss_TC': 376.07745, 'val_kl_Loss_MI': 19.82728}
3786 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.90375, 'val_kl_Loss_TC': 376.06131, 'val_kl_Loss_MI': 19.81205}
3787 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 1.88881, 'val_kl_Loss_TC': 376.05014, 'val_kl_Loss_MI': 19.80461}
3788 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.86756, 'val_kl_Loss_TC': 376.07889, 'val_kl_Loss_MI': 19.82541}
3789 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.23871, 'val_kl_Loss_TC': 376.07288, 'val_kl_Loss_MI': 19.82225}
3790 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.87871, 'val_kl_Loss_TC': 376.05435, 'val_kl_Loss_MI': 19.81144}
3791 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.93195, 'val_kl_Loss_TC': 376.08709, 'val_kl_Loss_MI': 19.83581}
3792 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 9.56661, 'val_kl_Loss_TC': 376.04383, 'val_kl_Loss_MI': 19.79841}
3793 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 7.39984, 'val_kl_Loss_TC': 376.08872, 'val_kl_Loss_MI': 19.84215}
3794 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.36494, 'val_kl_Loss_TC': 376.06692, 'val_kl_Loss_MI': 19.80675}
3795 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.75701, 'val_kl_Loss_TC': 376.04888, 'val_kl_Loss_MI': 19.79825}
3796 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.00797, 'val_kl_Loss_TC': 376.06378, 'val_kl_Loss_MI': 19.80692}
3797 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.15402, 'val_kl_Loss_TC': 376.0863, 'val_kl_Loss_MI': 19.82175}
3798 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 1.03408, 'val_kl_Loss_TC': 376.08362, 'val_kl_Loss_MI': 19.83101}
3799 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.27779, 'val_kl_Loss_TC': 376.05149, 'val_kl_Loss_MI': 19.80489}
3800 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.13401, 'val_kl_Loss_TC': 376.08665, 'val_kl_Loss_MI': 19.82442}
3801 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.96129, 'val_kl_Loss_TC': 376.07542, 'val_kl_Loss_MI': 19.828}
3802 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 8.893, 'val_kl_Loss_TC': 376.03687, 'val_kl_Loss_MI': 19.78389}
3803 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.74111, 'val_kl_Loss_TC': 376.04627, 'val_kl_Loss_MI': 19.79165}
3804 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 2.03311, 'val_kl_Loss_TC': 376.04883, 'val_kl_Loss_MI': 19.79986}
3805 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.22112, 'val_kl_Loss_TC': 376.02297, 'val_kl_Loss_MI': 19.77721}
3806 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.42614, 'val_kl_Loss_TC': 376.05961, 'val_kl_Loss_MI': 19.80397}
3807 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.50971, 'val_kl_Loss_TC': 376.05158, 'val_kl_Loss_MI': 19.80204}
3808 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.67689, 'val_kl_Loss_TC': 376.0795, 'val_kl_Loss_MI': 19.82581}
3809 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.2305, 'val_kl_Loss_TC': 376.1096, 'val_kl_Loss_MI': 19.85339}
3810 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.09439, 'val_kl_Loss_TC': 376.05123, 'val_kl_Loss_MI': 19.80525}
3811 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.74994, 'val_kl_Loss_TC': 376.07766, 'val_kl_Loss_MI': 19.82912}
3812 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 5.20407, 'val_kl_Loss_TC': 376.06192, 'val_kl_Loss_MI': 19.8052}
3813 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.96262, 'val_kl_Loss_TC': 376.05554, 'val_kl_Loss_MI': 19.8037}
3814 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.38939, 'val_kl_Loss_TC': 376.069, 'val_kl_Loss_MI': 19.81935}
3815 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.45151, 'val_kl_Loss_TC': 376.08332, 'val_kl_Loss_MI': 19.82603}
3816 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.80358, 'val_kl_Loss_TC': 376.06527, 'val_kl_Loss_MI': 19.81128}
3817 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.49136, 'val_kl_Loss_TC': 376.10511, 'val_kl_Loss_MI': 19.83857}
3818 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.73578, 'val_kl_Loss_TC': 376.10001, 'val_kl_Loss_MI': 19.84085}
3819 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 3.41334, 'val_kl_Loss_TC': 376.09475, 'val_kl_Loss_MI': 19.82584}
3820 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.41086, 'val_kl_Loss_TC': 376.06162, 'val_kl_Loss_MI': 19.8019}
3821 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 4.93425, 'val_kl_Loss_TC': 376.11531, 'val_kl_Loss_MI': 19.84173}
3822 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 5.35893, 'val_kl_Loss_TC': 376.04373, 'val_kl_Loss_MI': 19.78937}
3823 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.29986, 'val_kl_Loss_TC': 376.05181, 'val_kl_Loss_MI': 19.80098}
3824 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 5.80284, 'val_kl_Loss_TC': 376.07463, 'val_kl_Loss_MI': 19.82146}
3825 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 6.46617, 'val_kl_Loss_TC': 376.09922, 'val_kl_Loss_MI': 19.83883}
3826 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 3.95251, 'val_kl_Loss_TC': 376.1089, 'val_kl_Loss_MI': 19.82968}
3827 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.76337, 'val_kl_Loss_TC': 376.12141, 'val_kl_Loss_MI': 19.85761}
3828 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 3.24351, 'val_kl_Loss_TC': 376.09796, 'val_kl_Loss_MI': 19.83576}
3829 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 3.26214, 'val_kl_Loss_TC': 376.06956, 'val_kl_Loss_MI': 19.81929}
3830 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.55641, 'val_kl_Loss_TC': 376.08495, 'val_kl_Loss_MI': 19.8261}
3831 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 6.23302, 'val_kl_Loss_TC': 376.11426, 'val_kl_Loss_MI': 19.86113}
3832 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.80571, 'val_kl_Loss_TC': 376.10886, 'val_kl_Loss_MI': 19.84785}
3833 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.63806, 'val_kl_Loss_TC': 376.1083, 'val_kl_Loss_MI': 19.84183}
3834 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.10522, 'val_kl_Loss_TC': 376.08322, 'val_kl_Loss_MI': 19.83172}
3835 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.61806, 'val_kl_Loss_TC': 376.07924, 'val_kl_Loss_MI': 19.8225}
3836 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 3.3312, 'val_kl_Loss_TC': 376.08718, 'val_kl_Loss_MI': 19.83273}
3837 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 3.94541, 'val_kl_Loss_TC': 376.48714, 'val_kl_Loss_MI': 19.79622}
3838 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.93824, 'val_kl_Loss_TC': 376.28746, 'val_kl_Loss_MI': 19.78055}
3839 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.14546, 'val_kl_Loss_TC': 376.17039, 'val_kl_Loss_MI': 19.75502}
3840 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.38521, 'val_kl_Loss_TC': 376.1154, 'val_kl_Loss_MI': 19.74846}
3841 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.32202, 'val_kl_Loss_TC': 376.10006, 'val_kl_Loss_MI': 19.75827}
3842 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.37265, 'val_kl_Loss_TC': 376.09424, 'val_kl_Loss_MI': 19.77231}
3843 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 1.43547, 'val_kl_Loss_TC': 376.07819, 'val_kl_Loss_MI': 19.77557}
3844 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.38567, 'val_kl_Loss_TC': 376.06271, 'val_kl_Loss_MI': 19.77475}
3845 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.61136, 'val_kl_Loss_TC': 376.08625, 'val_kl_Loss_MI': 19.8}
3846 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 2.16661, 'val_kl_Loss_TC': 376.0767, 'val_kl_Loss_MI': 19.80191}
3847 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.81559, 'val_kl_Loss_TC': 376.05878, 'val_kl_Loss_MI': 19.78736}
3848 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 3.21791, 'val_kl_Loss_TC': 376.07079, 'val_kl_Loss_MI': 19.80016}
3849 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.68, 'val_kl_Loss_TC': 376.08779, 'val_kl_Loss_MI': 19.81729}
3850 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 3.35226, 'val_kl_Loss_TC': 376.06692, 'val_kl_Loss_MI': 19.80507}
3851 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.89676, 'val_kl_Loss_TC': 376.06276, 'val_kl_Loss_MI': 19.80325}
3852 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.796, 'val_kl_Loss_TC': 376.06867, 'val_kl_Loss_MI': 19.81329}
3853 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.59025, 'val_kl_Loss_TC': 376.07393, 'val_kl_Loss_MI': 19.81327}
3854 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.36158, 'val_kl_Loss_TC': 376.06355, 'val_kl_Loss_MI': 19.8109}
3855 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.04255, 'val_kl_Loss_TC': 376.06075, 'val_kl_Loss_MI': 19.81395}
3856 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.33609, 'val_kl_Loss_TC': 376.07477, 'val_kl_Loss_MI': 19.81741}
3857 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.47554, 'val_kl_Loss_TC': 376.09419, 'val_kl_Loss_MI': 19.8251}
3858 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 5.16845, 'val_kl_Loss_TC': 376.06965, 'val_kl_Loss_MI': 19.80411}
3859 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.81271, 'val_kl_Loss_TC': 376.07074, 'val_kl_Loss_MI': 19.80501}
3860 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.26853, 'val_kl_Loss_TC': 376.10895, 'val_kl_Loss_MI': 19.8352}
3861 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.87749, 'val_kl_Loss_TC': 376.10865, 'val_kl_Loss_MI': 19.83437}
3862 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.41657, 'val_kl_Loss_TC': 376.09584, 'val_kl_Loss_MI': 19.83892}
3863 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 3.89821, 'val_kl_Loss_TC': 376.07801, 'val_kl_Loss_MI': 19.82387}
3864 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 3.55721, 'val_kl_Loss_TC': 376.0916, 'val_kl_Loss_MI': 19.82849}
3865 not saved {'val_ReconOutLoss': 0.00173, 'val_kl_Loss_Z': 5.16807, 'val_kl_Loss_TC': 376.10488, 'val_kl_Loss_MI': 19.84181}
3866 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.75325, 'val_kl_Loss_TC': 376.08788, 'val_kl_Loss_MI': 19.82112}
3867 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.06288, 'val_kl_Loss_TC': 376.07039, 'val_kl_Loss_MI': 19.81276}
3868 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.5562, 'val_kl_Loss_TC': 376.11521, 'val_kl_Loss_MI': 19.84227}
3869 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.96119, 'val_kl_Loss_TC': 376.10075, 'val_kl_Loss_MI': 19.83268}
3870 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.33644, 'val_kl_Loss_TC': 376.11812, 'val_kl_Loss_MI': 19.84402}
3871 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.87451, 'val_kl_Loss_TC': 376.0788, 'val_kl_Loss_MI': 19.82419}
3872 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.79518, 'val_kl_Loss_TC': 376.09961, 'val_kl_Loss_MI': 19.83629}
3873 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.63271, 'val_kl_Loss_TC': 376.10483, 'val_kl_Loss_MI': 19.82939}
3874 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.07577, 'val_kl_Loss_TC': 376.09216, 'val_kl_Loss_MI': 19.83265}
3875 not saved {'val_ReconOutLoss': 0.00211, 'val_kl_Loss_Z': 6.35222, 'val_kl_Loss_TC': 376.08138, 'val_kl_Loss_MI': 19.82684}
3876 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.24092, 'val_kl_Loss_TC': 376.08129, 'val_kl_Loss_MI': 19.81976}
3877 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.43601, 'val_kl_Loss_TC': 376.10443, 'val_kl_Loss_MI': 19.83451}
3878 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.18856, 'val_kl_Loss_TC': 376.09663, 'val_kl_Loss_MI': 19.83258}
3879 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.91422, 'val_kl_Loss_TC': 376.06772, 'val_kl_Loss_MI': 19.81333}
3880 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.22377, 'val_kl_Loss_TC': 376.07656, 'val_kl_Loss_MI': 19.8183}
3881 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.40874, 'val_kl_Loss_TC': 376.09475, 'val_kl_Loss_MI': 19.83682}
3882 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.26168, 'val_kl_Loss_TC': 376.0934, 'val_kl_Loss_MI': 19.82694}
3883 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 0.87512, 'val_kl_Loss_TC': 376.06564, 'val_kl_Loss_MI': 19.80913}
3884 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.00267, 'val_kl_Loss_TC': 376.08718, 'val_kl_Loss_MI': 19.82692}
3885 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.72859, 'val_kl_Loss_TC': 376.09931, 'val_kl_Loss_MI': 19.84195}
3886 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.16725, 'val_kl_Loss_TC': 376.10953, 'val_kl_Loss_MI': 19.85185}
3887 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.22016, 'val_kl_Loss_TC': 376.09945, 'val_kl_Loss_MI': 19.83864}
3888 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.87592, 'val_kl_Loss_TC': 376.10518, 'val_kl_Loss_MI': 19.84727}
3889 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.55496, 'val_kl_Loss_TC': 376.08774, 'val_kl_Loss_MI': 19.82758}
3890 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.71817, 'val_kl_Loss_TC': 376.09286, 'val_kl_Loss_MI': 19.83487}
3891 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.65052, 'val_kl_Loss_TC': 376.08297, 'val_kl_Loss_MI': 19.83064}
3892 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.32386, 'val_kl_Loss_TC': 376.08823, 'val_kl_Loss_MI': 19.83132}
3893 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.89572, 'val_kl_Loss_TC': 376.11223, 'val_kl_Loss_MI': 19.84473}
3894 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 8.08733, 'val_kl_Loss_TC': 376.12048, 'val_kl_Loss_MI': 19.85788}
3895 not saved {'val_ReconOutLoss': 0.06363, 'val_kl_Loss_Z': 5.82143, 'val_kl_Loss_TC': 376.649, 'val_kl_Loss_MI': 19.73603}
3896 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 5.99544, 'val_kl_Loss_TC': 376.40348, 'val_kl_Loss_MI': 19.68945}
3897 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 5.18537, 'val_kl_Loss_TC': 376.27463, 'val_kl_Loss_MI': 19.67823}
3898 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 0.97154, 'val_kl_Loss_TC': 376.20257, 'val_kl_Loss_MI': 19.6932}
3899 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 1.09523, 'val_kl_Loss_TC': 376.16632, 'val_kl_Loss_MI': 19.70663}
3900 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 1.49461, 'val_kl_Loss_TC': 376.13219, 'val_kl_Loss_MI': 19.7222}
3901 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 0.95481, 'val_kl_Loss_TC': 376.11133, 'val_kl_Loss_MI': 19.73203}
3902 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 3.6046, 'val_kl_Loss_TC': 376.10518, 'val_kl_Loss_MI': 19.76134}
3903 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.75315, 'val_kl_Loss_TC': 376.08832, 'val_kl_Loss_MI': 19.76541}
3904 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.90392, 'val_kl_Loss_TC': 376.0788, 'val_kl_Loss_MI': 19.77489}
3905 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.96375, 'val_kl_Loss_TC': 376.07526, 'val_kl_Loss_MI': 19.78653}
3906 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.87008, 'val_kl_Loss_TC': 376.06667, 'val_kl_Loss_MI': 19.78314}
3907 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.94154, 'val_kl_Loss_TC': 376.0571, 'val_kl_Loss_MI': 19.78164}
3908 not saved {'val_ReconOutLoss': 0.00506, 'val_kl_Loss_Z': 8.90096, 'val_kl_Loss_TC': 376.04185, 'val_kl_Loss_MI': 19.76533}
3909 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.50554, 'val_kl_Loss_TC': 376.05729, 'val_kl_Loss_MI': 19.78249}
3910 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.20295, 'val_kl_Loss_TC': 376.04483, 'val_kl_Loss_MI': 19.78031}
3911 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.1364, 'val_kl_Loss_TC': 376.05724, 'val_kl_Loss_MI': 19.79494}
3912 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.4074, 'val_kl_Loss_TC': 376.05803, 'val_kl_Loss_MI': 19.79772}
3913 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.60755, 'val_kl_Loss_TC': 376.12846, 'val_kl_Loss_MI': 19.84693}
3914 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.57609, 'val_kl_Loss_TC': 376.0924, 'val_kl_Loss_MI': 19.81983}
3915 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.51007, 'val_kl_Loss_TC': 376.07472, 'val_kl_Loss_MI': 19.81392}
3916 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.68748, 'val_kl_Loss_TC': 376.06727, 'val_kl_Loss_MI': 19.80108}
3917 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.20444, 'val_kl_Loss_TC': 376.08187, 'val_kl_Loss_MI': 19.81472}
3918 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.94242, 'val_kl_Loss_TC': 376.06266, 'val_kl_Loss_MI': 19.80196}
3919 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.17255, 'val_kl_Loss_TC': 376.09808, 'val_kl_Loss_MI': 19.82468}
3920 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.70211, 'val_kl_Loss_TC': 376.11973, 'val_kl_Loss_MI': 19.8446}
3921 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.83132, 'val_kl_Loss_TC': 376.1018, 'val_kl_Loss_MI': 19.82715}
3922 not saved {'val_ReconOutLoss': 0.00366, 'val_kl_Loss_Z': 2.27197, 'val_kl_Loss_TC': 376.08327, 'val_kl_Loss_MI': 19.80965}
3923 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 4.28399, 'val_kl_Loss_TC': 376.09498, 'val_kl_Loss_MI': 19.8248}
3924 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.74852, 'val_kl_Loss_TC': 376.10488, 'val_kl_Loss_MI': 19.8306}
3925 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.11582, 'val_kl_Loss_TC': 376.10169, 'val_kl_Loss_MI': 19.83812}
3926 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 4.39364, 'val_kl_Loss_TC': 376.11808, 'val_kl_Loss_MI': 19.84515}
3927 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.01214, 'val_kl_Loss_TC': 376.09028, 'val_kl_Loss_MI': 19.82551}
3928 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.94906, 'val_kl_Loss_TC': 376.11668, 'val_kl_Loss_MI': 19.83914}
3929 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 5.74255, 'val_kl_Loss_TC': 376.11295, 'val_kl_Loss_MI': 19.8452}
3930 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.99752, 'val_kl_Loss_TC': 376.09444, 'val_kl_Loss_MI': 19.82298}
3931 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.20447, 'val_kl_Loss_TC': 376.08213, 'val_kl_Loss_MI': 19.81759}
3932 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.57843, 'val_kl_Loss_TC': 376.09528, 'val_kl_Loss_MI': 19.83686}
3933 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.36783, 'val_kl_Loss_TC': 376.09791, 'val_kl_Loss_MI': 19.82815}
3934 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.76219, 'val_kl_Loss_TC': 376.08744, 'val_kl_Loss_MI': 19.82568}
3935 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.6307, 'val_kl_Loss_TC': 376.08197, 'val_kl_Loss_MI': 19.81769}
3936 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 2.81818, 'val_kl_Loss_TC': 376.08318, 'val_kl_Loss_MI': 19.82054}
3937 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.47059, 'val_kl_Loss_TC': 376.11561, 'val_kl_Loss_MI': 19.84303}
3938 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.43992, 'val_kl_Loss_TC': 376.10373, 'val_kl_Loss_MI': 19.84167}
3939 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 0.93375, 'val_kl_Loss_TC': 376.10164, 'val_kl_Loss_MI': 19.83719}
3940 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.40344, 'val_kl_Loss_TC': 376.09037, 'val_kl_Loss_MI': 19.82877}
3941 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.77985, 'val_kl_Loss_TC': 376.14243, 'val_kl_Loss_MI': 19.86685}
3942 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.8983, 'val_kl_Loss_TC': 376.10343, 'val_kl_Loss_MI': 19.83887}
3943 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.6092, 'val_kl_Loss_TC': 376.11917, 'val_kl_Loss_MI': 19.85486}
3944 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.31789, 'val_kl_Loss_TC': 376.09805, 'val_kl_Loss_MI': 19.83945}
3945 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.86133, 'val_kl_Loss_TC': 376.0856, 'val_kl_Loss_MI': 19.82653}
