1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
3669 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.20995, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0016}
3670 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.34761, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00249}
3671 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.32162, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00129}
3672 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.27284, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00166}
3673 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.26469, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00091}
3674 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.26137, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00099}
3675 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31696, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00196}
3676 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.26855, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00119}
3677 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.38778, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00092}
3678 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.32817, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00703}
3679 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.31886, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00081}
3680 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.25603, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00268}
3681 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.28602, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00136}
3682 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.23106, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00168}
3683 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.35659, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0012}
3684 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.14596, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00211}
3685 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.52304, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00085}
3686 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.26343, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00195}
3687 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.60682, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00192}
3688 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.39625, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00197}
3689 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.29937, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00217}
3690 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.17988, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00136}
3691 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.21129, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00252}
3692 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.24031, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00076}
3693 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.42322, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00274}
3694 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.31618, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00239}
3695 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.23396, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00138}
3696 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.40484, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00094}
3697 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.28036, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00135}
3698 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.53231, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00272}
3699 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.33081, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.0013}
3700 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.76535, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00208}
3701 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.2582, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0007}
3702 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.15008, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00098}
3703 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.60874, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00075}
3704 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31953, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00076}
3705 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.28782, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00123}
3706 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.33486, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00066}
3707 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 6.32225, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.0021}
3708 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.22629, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00085}
3709 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.49769, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.001}
3710 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.27608, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00083}
3711 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.61703, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00097}
3712 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.28857, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00282}
3713 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.27344, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00312}
3714 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.26253, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00264}
3715 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.36948, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00067}
3716 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.22295, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00197}
3717 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.20773, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00319}
3718 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.33014, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00122}
3719 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.27204, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00125}
3720 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.25374, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00272}
3721 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.34318, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.0011}
3722 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.44412, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00174}
3723 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.35015, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0013}
3724 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.40186, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00189}
3725 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.20192, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00129}
3726 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.23638, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00137}
3727 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.25466, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00139}
3728 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.17451, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00084}
3729 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.23381, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00142}
3730 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.21625, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00209}
3731 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.45698, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00213}
3732 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.22032, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00094}
3733 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.22829, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00112}
3734 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.23083, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00161}
3735 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.34928, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00203}
3736 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.19156, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00095}
3737 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.3345, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00118}
3738 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 6.55421, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00142}
3739 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.29769, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00082}
3740 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31632, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00156}
3741 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.23959, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00175}
3742 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.25348, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00234}
3743 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.52804, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00182}
3744 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.25566, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00133}
3745 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.21188, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00261}
3746 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.23108, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00241}
3747 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.32448, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00123}
3748 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.55088, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00051}
3749 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.32996, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00103}
3750 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.57091, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00296}
3751 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.44406, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00155}
3752 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.35964, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0014}
3753 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.24113, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00096}
3754 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.23128, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00164}
3755 saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 6.21934, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00093}
3756 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.20787, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00103}
3757 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.44986, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00198}
3758 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.27576, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00098}
3759 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.21516, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00249}
3760 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.21847, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0019}
3761 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.43997, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0013}
3762 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.21973, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00186}
3763 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.33281, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00124}
3764 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.60233, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00139}
3765 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.27959, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00235}
3766 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.30306, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00077}
3767 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.32829, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00136}
3768 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.25715, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.0019}
3769 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.21779, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00317}
3770 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.25761, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00157}
3771 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.23781, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00108}
3772 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.2725, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0007}
3773 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 6.20448, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00108}
3774 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.3131, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00098}
3775 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.1785, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00258}
3776 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.44644, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00373}
3777 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.23458, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00099}
3778 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.42319, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00064}
3779 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.53197, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.0013}
3780 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.32818, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00081}
3781 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.29073, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00339}
3782 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.20791, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00109}
3783 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.21185, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00116}
3784 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.28071, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00092}
3785 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.38374, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00118}
3786 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.27319, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00151}
3787 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28952, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00177}
3788 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.35286, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00116}
3789 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.37463, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00079}
3790 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.20629, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0011}
3791 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.23218, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00158}
3792 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.43756, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00201}
3793 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.25278, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00222}
3794 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.30443, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00098}
3795 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.26608, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00095}
3796 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.27383, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00126}
3797 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.40579, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00116}
3798 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28863, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00057}
3799 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.21711, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00357}
3800 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.26999, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00211}
3801 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.24288, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00081}
3802 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.45365, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00141}
3803 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.46543, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00236}
3804 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.24147, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00121}
3805 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.25407, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00199}
3806 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.94758, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0071}
3807 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.31537, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00099}
3808 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.24502, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.0014}
3809 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.21556, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00116}
3810 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.2484, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.0012}
3811 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 6.27092, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00166}
3812 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.27746, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00156}
3813 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.25216, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00152}
3814 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.2338, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.001}
3815 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.28703, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0015}
3816 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.24428, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00091}
3817 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.20791, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00139}
3818 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.73768, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00093}
3819 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.28918, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00132}
3820 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.32303, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00154}
3821 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.319, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00167}
3822 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.19647, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00104}
3823 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.28226, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00089}
3824 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.35078, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00216}
3825 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.1645, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00298}
3826 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.12947, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00086}
3827 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.11471, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00171}
3828 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.15823, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00105}
