1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
3814 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.72821, 'val_kl_Loss_TC': 385.66848, 'val_kl_Loss_MI': 20.80384}
3815 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.3723, 'val_kl_Loss_TC': 385.64811, 'val_kl_Loss_MI': 20.8039}
3816 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 8.86173, 'val_kl_Loss_TC': 386.06578, 'val_kl_Loss_MI': 20.80387}
3817 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.77407, 'val_kl_Loss_TC': 385.56426, 'val_kl_Loss_MI': 20.8037}
3818 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 3.07128, 'val_kl_Loss_TC': 385.42575, 'val_kl_Loss_MI': 20.80359}
3819 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 1.56792, 'val_kl_Loss_TC': 385.15657, 'val_kl_Loss_MI': 20.80357}
3820 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 16.55149, 'val_kl_Loss_TC': 385.05119, 'val_kl_Loss_MI': 20.80344}
3821 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 5.55382, 'val_kl_Loss_TC': 385.17159, 'val_kl_Loss_MI': 20.80357}
3822 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.7962, 'val_kl_Loss_TC': 385.14426, 'val_kl_Loss_MI': 20.80367}
3823 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.12104, 'val_kl_Loss_TC': 385.83958, 'val_kl_Loss_MI': 20.80383}
3824 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.62145, 'val_kl_Loss_TC': 385.43003, 'val_kl_Loss_MI': 20.8036}
3825 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.00382, 'val_kl_Loss_TC': 385.66042, 'val_kl_Loss_MI': 20.80374}
3826 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.26089, 'val_kl_Loss_TC': 385.63047, 'val_kl_Loss_MI': 20.80378}
3827 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.18042, 'val_kl_Loss_TC': 385.64377, 'val_kl_Loss_MI': 20.80365}
3828 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.51308, 'val_kl_Loss_TC': 385.31725, 'val_kl_Loss_MI': 20.80364}
3829 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.05286, 'val_kl_Loss_TC': 385.26909, 'val_kl_Loss_MI': 20.80366}
3830 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.94979, 'val_kl_Loss_TC': 385.20695, 'val_kl_Loss_MI': 20.80369}
3831 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.27579, 'val_kl_Loss_TC': 385.17072, 'val_kl_Loss_MI': 20.80369}
3832 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.09808, 'val_kl_Loss_TC': 384.83911, 'val_kl_Loss_MI': 20.80339}
3833 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.41291, 'val_kl_Loss_TC': 385.23445, 'val_kl_Loss_MI': 20.80369}
3834 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 6.84566, 'val_kl_Loss_TC': 385.79828, 'val_kl_Loss_MI': 20.80395}
3835 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 1.47718, 'val_kl_Loss_TC': 385.29761, 'val_kl_Loss_MI': 20.80377}
3836 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.56853, 'val_kl_Loss_TC': 385.12168, 'val_kl_Loss_MI': 20.80369}
3837 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.97188, 'val_kl_Loss_TC': 384.99726, 'val_kl_Loss_MI': 20.80355}
3838 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.14914, 'val_kl_Loss_TC': 384.93183, 'val_kl_Loss_MI': 20.80356}
3839 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.18932, 'val_kl_Loss_TC': 385.07639, 'val_kl_Loss_MI': 20.80369}
3840 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.47405, 'val_kl_Loss_TC': 384.98271, 'val_kl_Loss_MI': 20.80357}
3841 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 9.47774, 'val_kl_Loss_TC': 385.32037, 'val_kl_Loss_MI': 20.80382}
3842 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.92603, 'val_kl_Loss_TC': 385.12182, 'val_kl_Loss_MI': 20.80365}
3843 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.81254, 'val_kl_Loss_TC': 385.0002, 'val_kl_Loss_MI': 20.80353}
3844 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.10167, 'val_kl_Loss_TC': 385.09467, 'val_kl_Loss_MI': 20.80367}
3845 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.32929, 'val_kl_Loss_TC': 385.14164, 'val_kl_Loss_MI': 20.80371}
3846 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.38207, 'val_kl_Loss_TC': 385.13361, 'val_kl_Loss_MI': 20.80366}
3847 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.34088, 'val_kl_Loss_TC': 385.26851, 'val_kl_Loss_MI': 20.80378}
3848 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.53894, 'val_kl_Loss_TC': 385.1364, 'val_kl_Loss_MI': 20.80368}
3849 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 5.12389, 'val_kl_Loss_TC': 385.00808, 'val_kl_Loss_MI': 20.80305}
3850 not saved {'val_ReconOutLoss': 0.00408, 'val_kl_Loss_Z': 18.25482, 'val_kl_Loss_TC': 385.30954, 'val_kl_Loss_MI': 20.80357}
3851 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.3288, 'val_kl_Loss_TC': 385.15317, 'val_kl_Loss_MI': 20.8036}
3852 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.49195, 'val_kl_Loss_TC': 384.90683, 'val_kl_Loss_MI': 20.80351}
3853 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.55887, 'val_kl_Loss_TC': 385.06338, 'val_kl_Loss_MI': 20.80352}
3854 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.97737, 'val_kl_Loss_TC': 385.29409, 'val_kl_Loss_MI': 20.80369}
3855 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.07533, 'val_kl_Loss_TC': 385.11309, 'val_kl_Loss_MI': 20.80367}
3856 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.85355, 'val_kl_Loss_TC': 384.95081, 'val_kl_Loss_MI': 20.80368}
3857 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.76726, 'val_kl_Loss_TC': 385.02921, 'val_kl_Loss_MI': 20.80381}
3858 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 4.86381, 'val_kl_Loss_TC': 385.22913, 'val_kl_Loss_MI': 20.80391}
3859 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.19054, 'val_kl_Loss_TC': 385.27406, 'val_kl_Loss_MI': 20.80393}
3860 not saved {'val_ReconOutLoss': 0.00137, 'val_kl_Loss_Z': 11.35847, 'val_kl_Loss_TC': 385.22171, 'val_kl_Loss_MI': 20.80389}
3861 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 6.90067, 'val_kl_Loss_TC': 384.92528, 'val_kl_Loss_MI': 20.80372}
3862 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.19883, 'val_kl_Loss_TC': 384.88922, 'val_kl_Loss_MI': 20.80352}
3863 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.17538, 'val_kl_Loss_TC': 384.91984, 'val_kl_Loss_MI': 20.80357}
3864 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.7612, 'val_kl_Loss_TC': 384.96882, 'val_kl_Loss_MI': 20.80365}
3865 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 0.97508, 'val_kl_Loss_TC': 384.86958, 'val_kl_Loss_MI': 20.80361}
3866 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.35273, 'val_kl_Loss_TC': 384.99202, 'val_kl_Loss_MI': 20.80372}
3867 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.56768, 'val_kl_Loss_TC': 384.81911, 'val_kl_Loss_MI': 20.80366}
3868 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 7.08864, 'val_kl_Loss_TC': 384.58157, 'val_kl_Loss_MI': 20.80283}
3869 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.9616, 'val_kl_Loss_TC': 385.18894, 'val_kl_Loss_MI': 20.80373}
3870 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.99875, 'val_kl_Loss_TC': 385.26277, 'val_kl_Loss_MI': 20.80389}
3871 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.44163, 'val_kl_Loss_TC': 385.13492, 'val_kl_Loss_MI': 20.80381}
3872 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 3.67283, 'val_kl_Loss_TC': 385.25995, 'val_kl_Loss_MI': 20.80383}
3873 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.07424, 'val_kl_Loss_TC': 385.12639, 'val_kl_Loss_MI': 20.80387}
3874 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.8048, 'val_kl_Loss_TC': 385.02945, 'val_kl_Loss_MI': 20.8038}
3875 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.37947, 'val_kl_Loss_TC': 384.93628, 'val_kl_Loss_MI': 20.80372}
3876 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.08228, 'val_kl_Loss_TC': 384.90267, 'val_kl_Loss_MI': 20.80373}
3877 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.04946, 'val_kl_Loss_TC': 385.08041, 'val_kl_Loss_MI': 20.80386}
3878 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 2.87933, 'val_kl_Loss_TC': 385.02907, 'val_kl_Loss_MI': 20.8039}
3879 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.27898, 'val_kl_Loss_TC': 385.16717, 'val_kl_Loss_MI': 20.80403}
3880 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.49815, 'val_kl_Loss_TC': 385.12325, 'val_kl_Loss_MI': 20.80394}
3881 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.96082, 'val_kl_Loss_TC': 384.99798, 'val_kl_Loss_MI': 20.80389}
3882 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 7.26196, 'val_kl_Loss_TC': 385.19071, 'val_kl_Loss_MI': 20.80401}
3883 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.05647, 'val_kl_Loss_TC': 385.0449, 'val_kl_Loss_MI': 20.80394}
3884 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 7.05875, 'val_kl_Loss_TC': 385.20465, 'val_kl_Loss_MI': 20.804}
3885 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.58027, 'val_kl_Loss_TC': 385.24947, 'val_kl_Loss_MI': 20.80403}
3886 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.21635, 'val_kl_Loss_TC': 384.92386, 'val_kl_Loss_MI': 20.80384}
3887 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.40374, 'val_kl_Loss_TC': 385.00762, 'val_kl_Loss_MI': 20.80386}
3888 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.50893, 'val_kl_Loss_TC': 385.3754, 'val_kl_Loss_MI': 20.804}
3889 not saved {'val_ReconOutLoss': 0.00171, 'val_kl_Loss_Z': 10.82089, 'val_kl_Loss_TC': 385.30899, 'val_kl_Loss_MI': 20.80405}
3890 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.10001, 'val_kl_Loss_TC': 385.08346, 'val_kl_Loss_MI': 20.80383}
3891 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.82077, 'val_kl_Loss_TC': 385.07438, 'val_kl_Loss_MI': 20.80394}
3892 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.73634, 'val_kl_Loss_TC': 385.11888, 'val_kl_Loss_MI': 20.80395}
3893 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.05755, 'val_kl_Loss_TC': 385.34953, 'val_kl_Loss_MI': 20.80401}
3894 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.76222, 'val_kl_Loss_TC': 385.30899, 'val_kl_Loss_MI': 20.8041}
3895 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.46734, 'val_kl_Loss_TC': 385.20643, 'val_kl_Loss_MI': 20.80412}
3896 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 4.53463, 'val_kl_Loss_TC': 385.26015, 'val_kl_Loss_MI': 20.80402}
3897 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.6036, 'val_kl_Loss_TC': 384.97435, 'val_kl_Loss_MI': 20.80382}
3898 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 5.05932, 'val_kl_Loss_TC': 384.9642, 'val_kl_Loss_MI': 20.80386}
3899 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.5856, 'val_kl_Loss_TC': 384.92525, 'val_kl_Loss_MI': 20.80385}
3900 not saved {'val_ReconOutLoss': 0.0017, 'val_kl_Loss_Z': 5.16842, 'val_kl_Loss_TC': 384.9807, 'val_kl_Loss_MI': 20.80399}
3901 not saved {'val_ReconOutLoss': 0.00163, 'val_kl_Loss_Z': 4.28852, 'val_kl_Loss_TC': 384.76364, 'val_kl_Loss_MI': 20.80332}
3902 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.55523, 'val_kl_Loss_TC': 384.80587, 'val_kl_Loss_MI': 20.80353}
3903 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 5.70213, 'val_kl_Loss_TC': 385.09668, 'val_kl_Loss_MI': 20.80387}
3904 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.6003, 'val_kl_Loss_TC': 384.98174, 'val_kl_Loss_MI': 20.80382}
3905 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 4.13402, 'val_kl_Loss_TC': 384.9495, 'val_kl_Loss_MI': 20.80379}
3906 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.2716, 'val_kl_Loss_TC': 385.01341, 'val_kl_Loss_MI': 20.80389}
3907 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.39345, 'val_kl_Loss_TC': 384.99831, 'val_kl_Loss_MI': 20.80397}
3908 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.33063, 'val_kl_Loss_TC': 384.96536, 'val_kl_Loss_MI': 20.80394}
3909 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.89721, 'val_kl_Loss_TC': 385.03914, 'val_kl_Loss_MI': 20.80393}
3910 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 5.83662, 'val_kl_Loss_TC': 385.03626, 'val_kl_Loss_MI': 20.80397}
3911 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 2.97088, 'val_kl_Loss_TC': 384.84531, 'val_kl_Loss_MI': 20.80379}
3912 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.76412, 'val_kl_Loss_TC': 384.90127, 'val_kl_Loss_MI': 20.80386}
3913 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.55474, 'val_kl_Loss_TC': 384.94243, 'val_kl_Loss_MI': 20.80389}
3914 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.72823, 'val_kl_Loss_TC': 384.93419, 'val_kl_Loss_MI': 20.80384}
3915 not saved {'val_ReconOutLoss': 0.00147, 'val_kl_Loss_Z': 11.07345, 'val_kl_Loss_TC': 385.00037, 'val_kl_Loss_MI': 20.80394}
3916 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.2536, 'val_kl_Loss_TC': 385.01469, 'val_kl_Loss_MI': 20.80392}
3917 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 7.2796, 'val_kl_Loss_TC': 384.87892, 'val_kl_Loss_MI': 20.80391}
3918 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 14.09721, 'val_kl_Loss_TC': 384.90712, 'val_kl_Loss_MI': 20.8039}
3919 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.55925, 'val_kl_Loss_TC': 384.84833, 'val_kl_Loss_MI': 20.80386}
3920 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.51691, 'val_kl_Loss_TC': 384.81254, 'val_kl_Loss_MI': 20.80385}
3921 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.45043, 'val_kl_Loss_TC': 384.83806, 'val_kl_Loss_MI': 20.80389}
3922 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 6.81325, 'val_kl_Loss_TC': 384.96245, 'val_kl_Loss_MI': 20.80393}
3923 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 8.25609, 'val_kl_Loss_TC': 384.88334, 'val_kl_Loss_MI': 20.80389}
3924 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.00871, 'val_kl_Loss_TC': 384.9332, 'val_kl_Loss_MI': 20.80383}
3925 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 8.07964, 'val_kl_Loss_TC': 384.9208, 'val_kl_Loss_MI': 20.80397}
3926 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.02621, 'val_kl_Loss_TC': 384.82263, 'val_kl_Loss_MI': 20.80382}
3927 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 4.0443, 'val_kl_Loss_TC': 384.78302, 'val_kl_Loss_MI': 20.80388}
3928 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 2.2795, 'val_kl_Loss_TC': 384.74985, 'val_kl_Loss_MI': 20.80372}
3929 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 8.79555, 'val_kl_Loss_TC': 384.69606, 'val_kl_Loss_MI': 20.80381}
3930 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.24985, 'val_kl_Loss_TC': 385.00773, 'val_kl_Loss_MI': 20.80396}
3931 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 4.93142, 'val_kl_Loss_TC': 384.8538, 'val_kl_Loss_MI': 20.80392}
3932 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.3664, 'val_kl_Loss_TC': 384.84007, 'val_kl_Loss_MI': 20.80389}
3933 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.27275, 'val_kl_Loss_TC': 384.80773, 'val_kl_Loss_MI': 20.80389}
3934 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.76195, 'val_kl_Loss_TC': 384.79082, 'val_kl_Loss_MI': 20.80371}
3935 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.35858, 'val_kl_Loss_TC': 384.79979, 'val_kl_Loss_MI': 20.80376}
3936 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 10.65125, 'val_kl_Loss_TC': 384.87499, 'val_kl_Loss_MI': 20.80387}
3937 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.64316, 'val_kl_Loss_TC': 384.93125, 'val_kl_Loss_MI': 20.80396}
3938 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.60234, 'val_kl_Loss_TC': 384.76286, 'val_kl_Loss_MI': 20.80388}
3939 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.63735, 'val_kl_Loss_TC': 384.67915, 'val_kl_Loss_MI': 20.80373}
3940 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.7516, 'val_kl_Loss_TC': 384.79237, 'val_kl_Loss_MI': 20.80385}
3941 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.53933, 'val_kl_Loss_TC': 384.68532, 'val_kl_Loss_MI': 20.80381}
3942 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 12.1082, 'val_kl_Loss_TC': 385.21618, 'val_kl_Loss_MI': 20.80425}
3943 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 3.42928, 'val_kl_Loss_TC': 384.88378, 'val_kl_Loss_MI': 20.80397}
3944 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.64283, 'val_kl_Loss_TC': 384.78267, 'val_kl_Loss_MI': 20.80394}
3945 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.2519, 'val_kl_Loss_TC': 384.7128, 'val_kl_Loss_MI': 20.80391}
3946 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.33333, 'val_kl_Loss_TC': 384.58864, 'val_kl_Loss_MI': 20.80371}
3947 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.0287, 'val_kl_Loss_TC': 384.6992, 'val_kl_Loss_MI': 20.80382}
3948 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.30804, 'val_kl_Loss_TC': 384.82598, 'val_kl_Loss_MI': 20.80391}
3949 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.32783, 'val_kl_Loss_TC': 384.9302, 'val_kl_Loss_MI': 20.80391}
3950 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 0.94868, 'val_kl_Loss_TC': 384.95124, 'val_kl_Loss_MI': 20.80395}
3951 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.17329, 'val_kl_Loss_TC': 384.91353, 'val_kl_Loss_MI': 20.80399}
3952 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 3.22338, 'val_kl_Loss_TC': 384.76594, 'val_kl_Loss_MI': 20.80386}
3953 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.28142, 'val_kl_Loss_TC': 384.79822, 'val_kl_Loss_MI': 20.80392}
3954 not saved {'val_ReconOutLoss': 0.00161, 'val_kl_Loss_Z': 9.99007, 'val_kl_Loss_TC': 384.74813, 'val_kl_Loss_MI': 20.80387}
3955 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.9947, 'val_kl_Loss_TC': 384.80849, 'val_kl_Loss_MI': 20.80393}
3956 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.04884, 'val_kl_Loss_TC': 384.73355, 'val_kl_Loss_MI': 20.80387}
3957 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.65626, 'val_kl_Loss_TC': 384.53459, 'val_kl_Loss_MI': 20.80359}
3958 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.85123, 'val_kl_Loss_TC': 384.79932, 'val_kl_Loss_MI': 20.80395}
3959 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.69235, 'val_kl_Loss_TC': 384.7229, 'val_kl_Loss_MI': 20.80391}
3960 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 7.37836, 'val_kl_Loss_TC': 384.88238, 'val_kl_Loss_MI': 20.80401}
3961 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.0103, 'val_kl_Loss_TC': 384.95578, 'val_kl_Loss_MI': 20.80402}
3962 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 5.49334, 'val_kl_Loss_TC': 384.79274, 'val_kl_Loss_MI': 20.80395}
3963 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.87439, 'val_kl_Loss_TC': 384.83771, 'val_kl_Loss_MI': 20.80401}
3964 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.37513, 'val_kl_Loss_TC': 384.91463, 'val_kl_Loss_MI': 20.80407}
3965 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.74042, 'val_kl_Loss_TC': 384.93832, 'val_kl_Loss_MI': 20.80407}
3966 not saved {'val_ReconOutLoss': 0.00165, 'val_kl_Loss_Z': 11.81341, 'val_kl_Loss_TC': 384.96088, 'val_kl_Loss_MI': 20.8041}
3967 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 5.38048, 'val_kl_Loss_TC': 384.8041, 'val_kl_Loss_MI': 20.80388}
3968 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.29905, 'val_kl_Loss_TC': 384.7988, 'val_kl_Loss_MI': 20.8039}
3969 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.19993, 'val_kl_Loss_TC': 385.03186, 'val_kl_Loss_MI': 20.80407}
3970 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.59827, 'val_kl_Loss_TC': 385.11527, 'val_kl_Loss_MI': 20.80413}
3971 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.83364, 'val_kl_Loss_TC': 385.16379, 'val_kl_Loss_MI': 20.80404}
3972 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.26735, 'val_kl_Loss_TC': 385.04723, 'val_kl_Loss_MI': 20.80408}
3973 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.68493, 'val_kl_Loss_TC': 384.86658, 'val_kl_Loss_MI': 20.80404}
3974 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 0.95093, 'val_kl_Loss_TC': 385.12735, 'val_kl_Loss_MI': 20.80401}
