1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
4116 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.97574, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00053}
4117 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.96017, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00035}
4118 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.02983, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00018}
4119 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.0577, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00062}
4120 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.17241, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00113}
4121 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.98152, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00022}
4122 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.13825, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00029}
4123 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.18041, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00194}
4124 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 6.73112, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00018}
4125 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.01557, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00082}
4126 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.04412, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00067}
4127 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.28098, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00028}
4128 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.90936, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.0001}
4129 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.98828, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00063}
4130 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.02164, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00023}
4131 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.97113, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0002}
4132 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.99109, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00065}
4133 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.01632, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00036}
4134 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.14198, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0008}
4135 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.96516, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0004}
4136 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.20078, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00017}
4137 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.98495, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00054}
4138 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.97157, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00041}
4139 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.99901, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00013}
4140 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.26601, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00017}
4141 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.00476, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00017}
4142 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.00056, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00017}
4143 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.22592, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00022}
4144 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.15797, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00039}
4145 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.0291, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00015}
4146 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.03487, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00178}
4147 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.96439, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00025}
4148 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.99935, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00094}
4149 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.0178, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00012}
4150 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.11727, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00098}
4151 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 6.54673, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00044}
4152 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.04798, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00088}
4153 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.05325, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00041}
4154 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.95347, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00014}
4155 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 5.99186, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00062}
4156 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.96009, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00087}
4157 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.92236, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00069}
4158 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.01614, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00022}
4159 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.06069, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00048}
4160 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.96392, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.001}
4161 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.98122, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00065}
4162 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.0516, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00063}
4163 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.94794, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0003}
4164 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 6.98458, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00124}
4165 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.13702, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00037}
4166 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.14591, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00049}
4167 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.92353, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00019}
4168 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.07038, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00031}
4169 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.25336, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00106}
4170 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.0377, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00025}
4171 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.14787, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00046}
4172 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.72678, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00038}
4173 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.0187, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00022}
4174 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.96225, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00027}
4175 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.09304, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00014}
4176 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.07401, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00017}
4177 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.6077, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00015}
4178 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.00136, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00044}
4179 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 6.01902, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00118}
4180 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.04255, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00055}
4181 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.21178, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00039}
4182 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.36292, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00034}
4183 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.29555, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00037}
4184 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.19202, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00016}
4185 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.01523, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00022}
4186 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.15236, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00013}
4187 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.94977, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00017}
4188 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.94458, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0001}
4189 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.16668, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00073}
4190 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.17633, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00017}
4191 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.01233, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00043}
4192 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.11692, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0003}
4193 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.06005, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00068}
4194 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.98597, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00061}
4195 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.31824, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00037}
4196 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.24335, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0005}
4197 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.03588, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00041}
4198 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.97293, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00064}
4199 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.96389, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00015}
4200 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.01076, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00047}
4201 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 6.35914, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00091}
4202 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.13099, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00056}
4203 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.95981, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00028}
4204 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.24672, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00167}
4205 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.15943, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00072}
4206 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.11328, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00014}
4207 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 6.43035, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00015}
4208 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.27942, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00026}
4209 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.81471, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00039}
4210 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.1625, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00036}
4211 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.05909, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0004}
4212 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.01531, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00105}
4213 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.99606, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00043}
4214 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.9765, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0004}
4215 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.04522, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00024}
4216 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.02264, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00063}
4217 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.15142, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00027}
4218 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.86917, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00105}
4219 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.99402, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00044}
4220 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.17755, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00066}
4221 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.01215, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00085}
4222 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.10073, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00128}
4223 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.99051, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00057}
4224 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.93324, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00017}
4225 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.20039, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00077}
4226 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.05376, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00055}
4227 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.09651, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00035}
4228 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.05537, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00115}
4229 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.99384, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00069}
4230 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.08218, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00033}
4231 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.96792, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00044}
4232 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.02129, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00019}
4233 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.02718, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00025}
4234 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.08585, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00109}
4235 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.04456, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00083}
4236 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.03995, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00026}
4237 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.08421, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00049}
4238 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.08374, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00011}
4239 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.26511, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00111}
4240 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.98839, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.0002}
4241 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 6.71301, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00043}
4242 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 7.82211, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00077}
4243 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.96195, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00044}
4244 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.92652, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00012}
4245 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.03941, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00041}
4246 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.07089, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00019}
4247 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.05016, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00081}
4248 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 6.24126, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00039}
4249 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.07312, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00044}
4250 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.01745, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00016}
4251 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.06416, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00033}
4252 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.04825, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00036}
4253 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.13739, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00102}
4254 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 6.54237, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00106}
4255 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 6.12533, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0001}
4256 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.017, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00014}
4257 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.14524, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00157}
4258 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.86778, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00058}
4259 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.93476, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00017}
4260 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.97077, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00039}
4261 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.06722, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0008}
4262 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.06499, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00024}
4263 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.95442, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00037}
4264 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 6.45375, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 9e-05}
4265 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.12898, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00029}
4266 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.96462, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00056}
4267 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.0686, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00028}
4268 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.06332, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00012}
4269 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.08744, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00066}
4270 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.07594, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00077}
4271 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.15867, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00095}
4272 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.94412, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00079}
4273 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.20175, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00028}
4274 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.92409, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0006}
