1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
4508 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50217, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 4e-05}
4509 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46387, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00027}
4510 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46624, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00055}
4511 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48517, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00012}
4512 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48705, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00048}
4513 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47337, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00015}
4514 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47324, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00015}
4515 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.53309, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00101}
4516 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48908, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 5e-05}
4517 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45741, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00104}
4518 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47729, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00025}
4519 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.50055, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 4e-05}
4520 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48478, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 5e-05}
4521 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49603, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00053}
4522 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.5161, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00017}
4523 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48086, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00025}
4524 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.5002, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00012}
4525 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49476, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00013}
4526 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.42068, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00119}
4527 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.40729, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00066}
4528 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47369, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00013}
4529 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49681, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.0006}
4530 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46957, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00031}
4531 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48931, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00066}
4532 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49721, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00012}
4533 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 1.50704, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00017}
4534 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49351, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00037}
4535 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48378, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00053}
4536 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46883, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00018}
4537 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.46171, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0007}
4538 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.44792, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00097}
4539 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.52092, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00092}
4540 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4779, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00053}
4541 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.52108, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00027}
4542 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48319, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00027}
4543 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47972, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00026}
4544 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47405, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00028}
4545 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46903, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00043}
4546 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50517, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00026}
4547 saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.47196, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 6e-05}
4548 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49868, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 4e-05}
4549 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.49722, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 5e-05}
4550 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49122, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 5e-05}
4551 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.49995, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00069}
4552 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.52007, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00015}
4553 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50972, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00022}
4554 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.52019, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00038}
4555 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48626, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00021}
4556 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 1.60688, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00057}
4557 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46396, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00037}
4558 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4894, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00041}
4559 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46132, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00044}
4560 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.52996, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00123}
4561 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46514, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00036}
4562 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50092, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00042}
4563 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50746, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00039}
4564 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4559, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00071}
4565 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47359, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0001}
4566 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47476, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 7e-05}
4567 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47864, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 7e-05}
4568 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49083, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 5e-05}
4569 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47976, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00018}
4570 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48244, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00021}
4571 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49895, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00084}
4572 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50379, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00051}
4573 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45013, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00031}
4574 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.55888, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00036}
4575 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46418, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0002}
4576 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48656, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00015}
4577 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.51573, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00073}
4578 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49018, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 4e-05}
4579 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49314, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 7e-05}
4580 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49896, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00054}
4581 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46387, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00017}
4582 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49191, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00028}
4583 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47706, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00064}
4584 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45342, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00042}
4585 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48752, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00054}
4586 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47387, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00032}
4587 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50948, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.0006}
4588 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50024, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00041}
4589 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47068, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00058}
4590 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48487, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00038}
4591 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.51257, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00051}
4592 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.4624, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00027}
4593 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47239, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00065}
4594 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4961, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.0006}
4595 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48342, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00039}
4596 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.52984, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00016}
4597 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 1.69457, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00021}
4598 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47299, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00017}
4599 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49147, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0006}
4600 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49602, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00056}
4601 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.4629, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00029}
4602 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46838, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00016}
4603 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49458, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0002}
4604 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49333, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00024}
4605 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46063, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00021}
4606 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.48406, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00035}
4607 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45961, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00039}
4608 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.5021, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00054}
4609 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.50308, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00086}
4610 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47369, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.0012}
4611 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48933, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00069}
4612 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48431, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00051}
4613 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49633, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00035}
4614 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.46536, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00028}
4615 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50939, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 6e-05}
4616 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.50149, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 5e-05}
4617 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46629, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0001}
4618 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48104, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00063}
4619 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49644, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0001}
4620 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49438, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00095}
4621 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.49548, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00115}
4622 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.51709, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 5e-05}
4623 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48873, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00018}
4624 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.483, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00014}
4625 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.52, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00105}
4626 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49598, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00046}
4627 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.51908, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00072}
4628 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.51191, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00104}
4629 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.49533, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00035}
4630 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48678, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00037}
4631 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.46888, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00091}
4632 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47446, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 4e-05}
4633 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.50985, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 3e-05}
4634 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49956, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00019}
4635 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.60082, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00024}
4636 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.44602, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00044}
4637 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48828, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00018}
4638 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.51072, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00031}
4639 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50645, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00018}
4640 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49522, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00037}
4641 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49502, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00048}
4642 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.50907, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 9e-05}
4643 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46856, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00115}
4644 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49895, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00065}
4645 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48148, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0003}
4646 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48705, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00065}
4647 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50045, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00098}
4648 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.47198, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00091}
4649 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.48833, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00046}
4650 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.51517, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00013}
4651 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.51657, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00076}
4652 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48886, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00093}
4653 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50664, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.0003}
4654 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.48589, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00022}
4655 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49457, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00046}
4656 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.48834, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00014}
4657 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46806, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 7e-05}
4658 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.52533, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00017}
4659 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47292, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00084}
4660 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48637, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00078}
4661 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50467, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 4e-05}
4662 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.50642, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 5e-05}
4663 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49334, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0004}
4664 not saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.48625, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0007}
4665 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.51353, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00015}
4666 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.4701, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0004}
