1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
4035 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.07349, 'val_kl_Loss_TC': 377.70216, 'val_kl_Loss_MI': 15.77345}
4036 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.55277, 'val_kl_Loss_TC': 377.39202, 'val_kl_Loss_MI': 15.68668}
4037 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.70201, 'val_kl_Loss_TC': 377.27812, 'val_kl_Loss_MI': 15.67362}
4038 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.31689, 'val_kl_Loss_TC': 378.28474, 'val_kl_Loss_MI': 16.01956}
4039 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.68702, 'val_kl_Loss_TC': 377.66421, 'val_kl_Loss_MI': 15.73255}
4040 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.49544, 'val_kl_Loss_TC': 377.19823, 'val_kl_Loss_MI': 15.61963}
4041 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.1692, 'val_kl_Loss_TC': 377.47639, 'val_kl_Loss_MI': 15.74742}
4042 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.73199, 'val_kl_Loss_TC': 378.42408, 'val_kl_Loss_MI': 15.98772}
4043 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.743, 'val_kl_Loss_TC': 378.08578, 'val_kl_Loss_MI': 15.96878}
4044 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.29778, 'val_kl_Loss_TC': 378.23643, 'val_kl_Loss_MI': 15.97935}
4045 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.72406, 'val_kl_Loss_TC': 378.32051, 'val_kl_Loss_MI': 15.99012}
4046 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.64421, 'val_kl_Loss_TC': 378.34455, 'val_kl_Loss_MI': 15.99234}
4047 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.36222, 'val_kl_Loss_TC': 378.16473, 'val_kl_Loss_MI': 15.95733}
4048 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.97177, 'val_kl_Loss_TC': 378.22097, 'val_kl_Loss_MI': 15.99601}
4049 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.4244, 'val_kl_Loss_TC': 378.71541, 'val_kl_Loss_MI': 16.12105}
4050 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.1982, 'val_kl_Loss_TC': 378.33469, 'val_kl_Loss_MI': 16.0271}
4051 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.61868, 'val_kl_Loss_TC': 378.55265, 'val_kl_Loss_MI': 16.02962}
4052 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.90179, 'val_kl_Loss_TC': 377.69084, 'val_kl_Loss_MI': 15.74448}
4053 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.40193, 'val_kl_Loss_TC': 378.48283, 'val_kl_Loss_MI': 15.9966}
4054 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.21942, 'val_kl_Loss_TC': 378.31345, 'val_kl_Loss_MI': 15.97989}
4055 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.68609, 'val_kl_Loss_TC': 378.05555, 'val_kl_Loss_MI': 15.90961}
4056 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.50755, 'val_kl_Loss_TC': 378.46024, 'val_kl_Loss_MI': 16.01872}
4057 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.8209, 'val_kl_Loss_TC': 377.50924, 'val_kl_Loss_MI': 15.73389}
4058 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.62043, 'val_kl_Loss_TC': 378.79694, 'val_kl_Loss_MI': 16.13266}
4059 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.54404, 'val_kl_Loss_TC': 378.23421, 'val_kl_Loss_MI': 15.96642}
4060 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.81877, 'val_kl_Loss_TC': 378.30515, 'val_kl_Loss_MI': 16.00409}
4061 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.41189, 'val_kl_Loss_TC': 378.51023, 'val_kl_Loss_MI': 16.05057}
4062 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.2684, 'val_kl_Loss_TC': 378.64119, 'val_kl_Loss_MI': 16.09012}
4063 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.66517, 'val_kl_Loss_TC': 378.63639, 'val_kl_Loss_MI': 16.09392}
4064 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.11893, 'val_kl_Loss_TC': 378.52387, 'val_kl_Loss_MI': 16.04366}
4065 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.94719, 'val_kl_Loss_TC': 378.5696, 'val_kl_Loss_MI': 16.05278}
4066 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.45965, 'val_kl_Loss_TC': 379.28952, 'val_kl_Loss_MI': 16.18928}
4067 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.57137, 'val_kl_Loss_TC': 378.65931, 'val_kl_Loss_MI': 16.00755}
4068 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.45377, 'val_kl_Loss_TC': 378.92536, 'val_kl_Loss_MI': 16.08318}
4069 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.10019, 'val_kl_Loss_TC': 378.90862, 'val_kl_Loss_MI': 16.12359}
4070 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.38462, 'val_kl_Loss_TC': 378.79501, 'val_kl_Loss_MI': 16.13232}
4071 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.9262, 'val_kl_Loss_TC': 378.56341, 'val_kl_Loss_MI': 16.03361}
4072 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.17591, 'val_kl_Loss_TC': 378.69162, 'val_kl_Loss_MI': 16.07642}
4073 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.32664, 'val_kl_Loss_TC': 378.59528, 'val_kl_Loss_MI': 16.05403}
4074 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.70795, 'val_kl_Loss_TC': 378.65433, 'val_kl_Loss_MI': 16.01047}
4075 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.17452, 'val_kl_Loss_TC': 378.94416, 'val_kl_Loss_MI': 16.11156}
4076 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.4016, 'val_kl_Loss_TC': 379.0648, 'val_kl_Loss_MI': 16.18855}
4077 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.50729, 'val_kl_Loss_TC': 379.12137, 'val_kl_Loss_MI': 16.12952}
4078 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.31838, 'val_kl_Loss_TC': 378.78926, 'val_kl_Loss_MI': 16.0669}
4079 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.13008, 'val_kl_Loss_TC': 378.84969, 'val_kl_Loss_MI': 16.05541}
4080 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.42965, 'val_kl_Loss_TC': 379.13381, 'val_kl_Loss_MI': 16.15136}
4081 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.96393, 'val_kl_Loss_TC': 379.14065, 'val_kl_Loss_MI': 16.19166}
4082 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.80697, 'val_kl_Loss_TC': 379.4191, 'val_kl_Loss_MI': 16.21733}
4083 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.77884, 'val_kl_Loss_TC': 378.73305, 'val_kl_Loss_MI': 16.02652}
4084 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.89342, 'val_kl_Loss_TC': 379.36857, 'val_kl_Loss_MI': 16.20427}
4085 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.86514, 'val_kl_Loss_TC': 378.4582, 'val_kl_Loss_MI': 15.99566}
4086 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.97601, 'val_kl_Loss_TC': 378.84219, 'val_kl_Loss_MI': 16.09337}
4087 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.14206, 'val_kl_Loss_TC': 378.24822, 'val_kl_Loss_MI': 15.7978}
4088 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.40949, 'val_kl_Loss_TC': 378.55694, 'val_kl_Loss_MI': 15.90048}
4089 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.38598, 'val_kl_Loss_TC': 378.14137, 'val_kl_Loss_MI': 15.76474}
4090 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.47111, 'val_kl_Loss_TC': 378.72629, 'val_kl_Loss_MI': 15.96363}
4091 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.41564, 'val_kl_Loss_TC': 379.44773, 'val_kl_Loss_MI': 16.21739}
4092 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.5712, 'val_kl_Loss_TC': 378.88094, 'val_kl_Loss_MI': 16.06681}
4093 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.24897, 'val_kl_Loss_TC': 379.05803, 'val_kl_Loss_MI': 16.06558}
4094 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.94978, 'val_kl_Loss_TC': 379.03511, 'val_kl_Loss_MI': 16.06934}
4095 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.43805, 'val_kl_Loss_TC': 378.61453, 'val_kl_Loss_MI': 15.97852}
4096 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.76079, 'val_kl_Loss_TC': 379.03537, 'val_kl_Loss_MI': 16.13082}
4097 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.63223, 'val_kl_Loss_TC': 379.43318, 'val_kl_Loss_MI': 16.2235}
4098 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.82335, 'val_kl_Loss_TC': 379.39251, 'val_kl_Loss_MI': 16.21217}
4099 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.4016, 'val_kl_Loss_TC': 379.14222, 'val_kl_Loss_MI': 16.09079}
4100 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.44977, 'val_kl_Loss_TC': 379.61152, 'val_kl_Loss_MI': 16.2254}
4101 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.4521, 'val_kl_Loss_TC': 379.77417, 'val_kl_Loss_MI': 16.28378}
4102 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.50283, 'val_kl_Loss_TC': 379.84216, 'val_kl_Loss_MI': 16.29672}
4103 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.29513, 'val_kl_Loss_TC': 380.1471, 'val_kl_Loss_MI': 16.3292}
4104 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.1125, 'val_kl_Loss_TC': 379.68908, 'val_kl_Loss_MI': 16.27847}
4105 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.20749, 'val_kl_Loss_TC': 380.06877, 'val_kl_Loss_MI': 16.38964}
4106 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.13819, 'val_kl_Loss_TC': 379.67394, 'val_kl_Loss_MI': 16.25041}
4107 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.89522, 'val_kl_Loss_TC': 379.68722, 'val_kl_Loss_MI': 16.2433}
4108 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.45358, 'val_kl_Loss_TC': 379.83103, 'val_kl_Loss_MI': 16.29516}
4109 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.70104, 'val_kl_Loss_TC': 379.70676, 'val_kl_Loss_MI': 16.24485}
4110 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.44299, 'val_kl_Loss_TC': 380.0496, 'val_kl_Loss_MI': 16.30071}
4111 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.0937, 'val_kl_Loss_TC': 379.97579, 'val_kl_Loss_MI': 16.27681}
4112 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.87457, 'val_kl_Loss_TC': 379.9895, 'val_kl_Loss_MI': 16.26494}
4113 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.9021, 'val_kl_Loss_TC': 379.83645, 'val_kl_Loss_MI': 16.26891}
4114 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.68932, 'val_kl_Loss_TC': 379.72338, 'val_kl_Loss_MI': 16.14374}
4115 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.18062, 'val_kl_Loss_TC': 379.85853, 'val_kl_Loss_MI': 16.21801}
4116 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.94094, 'val_kl_Loss_TC': 380.28501, 'val_kl_Loss_MI': 16.24513}
4117 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.08513, 'val_kl_Loss_TC': 380.09038, 'val_kl_Loss_MI': 16.30404}
4118 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.17071, 'val_kl_Loss_TC': 379.58314, 'val_kl_Loss_MI': 16.04748}
4119 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.76818, 'val_kl_Loss_TC': 379.81277, 'val_kl_Loss_MI': 16.16906}
4120 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.32412, 'val_kl_Loss_TC': 379.8127, 'val_kl_Loss_MI': 16.18212}
4121 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.13987, 'val_kl_Loss_TC': 379.38451, 'val_kl_Loss_MI': 16.12542}
4122 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.13588, 'val_kl_Loss_TC': 379.23422, 'val_kl_Loss_MI': 16.04518}
4123 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.42998, 'val_kl_Loss_TC': 378.86802, 'val_kl_Loss_MI': 15.91575}
4124 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.3339, 'val_kl_Loss_TC': 379.35755, 'val_kl_Loss_MI': 16.12326}
4125 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.16156, 'val_kl_Loss_TC': 379.45545, 'val_kl_Loss_MI': 16.1231}
4126 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.93689, 'val_kl_Loss_TC': 379.66572, 'val_kl_Loss_MI': 16.16636}
4127 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.72649, 'val_kl_Loss_TC': 379.51635, 'val_kl_Loss_MI': 16.15188}
4128 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.22502, 'val_kl_Loss_TC': 379.31455, 'val_kl_Loss_MI': 16.05298}
4129 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.62666, 'val_kl_Loss_TC': 379.26463, 'val_kl_Loss_MI': 16.01883}
4130 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.52706, 'val_kl_Loss_TC': 379.36504, 'val_kl_Loss_MI': 16.1204}
4131 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.21461, 'val_kl_Loss_TC': 379.37701, 'val_kl_Loss_MI': 16.04749}
4132 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.36226, 'val_kl_Loss_TC': 379.48175, 'val_kl_Loss_MI': 16.107}
4133 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.19174, 'val_kl_Loss_TC': 379.97553, 'val_kl_Loss_MI': 16.19869}
4134 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.33613, 'val_kl_Loss_TC': 379.72626, 'val_kl_Loss_MI': 16.20083}
4135 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.01562, 'val_kl_Loss_TC': 380.44756, 'val_kl_Loss_MI': 16.33334}
4136 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.18439, 'val_kl_Loss_TC': 379.81226, 'val_kl_Loss_MI': 16.22146}
4137 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.26398, 'val_kl_Loss_TC': 380.06182, 'val_kl_Loss_MI': 16.27656}
4138 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.37347, 'val_kl_Loss_TC': 379.89164, 'val_kl_Loss_MI': 16.3106}
4139 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.39609, 'val_kl_Loss_TC': 379.89473, 'val_kl_Loss_MI': 16.30181}
4140 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.52451, 'val_kl_Loss_TC': 379.63091, 'val_kl_Loss_MI': 16.22006}
4141 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.34112, 'val_kl_Loss_TC': 379.56113, 'val_kl_Loss_MI': 16.20828}
4142 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.44176, 'val_kl_Loss_TC': 379.71432, 'val_kl_Loss_MI': 16.20889}
4143 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.53685, 'val_kl_Loss_TC': 379.55218, 'val_kl_Loss_MI': 16.19605}
4144 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.18658, 'val_kl_Loss_TC': 379.74346, 'val_kl_Loss_MI': 16.25588}
4145 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.64443, 'val_kl_Loss_TC': 379.57368, 'val_kl_Loss_MI': 16.22683}
4146 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.02989, 'val_kl_Loss_TC': 380.04167, 'val_kl_Loss_MI': 16.23924}
4147 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.83072, 'val_kl_Loss_TC': 379.86741, 'val_kl_Loss_MI': 16.2553}
4148 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.79556, 'val_kl_Loss_TC': 379.89822, 'val_kl_Loss_MI': 16.29558}
4149 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.15334, 'val_kl_Loss_TC': 380.36181, 'val_kl_Loss_MI': 16.3666}
4150 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.06923, 'val_kl_Loss_TC': 380.14466, 'val_kl_Loss_MI': 16.35269}
4151 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.70565, 'val_kl_Loss_TC': 379.77792, 'val_kl_Loss_MI': 16.23981}
4152 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.90735, 'val_kl_Loss_TC': 380.04454, 'val_kl_Loss_MI': 16.27865}
4153 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.97933, 'val_kl_Loss_TC': 379.69239, 'val_kl_Loss_MI': 16.20785}
4154 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.73821, 'val_kl_Loss_TC': 379.7037, 'val_kl_Loss_MI': 16.21016}
4155 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.4733, 'val_kl_Loss_TC': 379.74416, 'val_kl_Loss_MI': 16.24307}
4156 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.04417, 'val_kl_Loss_TC': 379.87196, 'val_kl_Loss_MI': 16.32011}
4157 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.76168, 'val_kl_Loss_TC': 379.96538, 'val_kl_Loss_MI': 16.28323}
4158 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.0559, 'val_kl_Loss_TC': 380.33351, 'val_kl_Loss_MI': 16.3888}
4159 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.3444, 'val_kl_Loss_TC': 380.14655, 'val_kl_Loss_MI': 16.34639}
4160 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.20253, 'val_kl_Loss_TC': 380.24067, 'val_kl_Loss_MI': 16.41822}
4161 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.22178, 'val_kl_Loss_TC': 380.02031, 'val_kl_Loss_MI': 16.31201}
4162 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.23125, 'val_kl_Loss_TC': 379.99343, 'val_kl_Loss_MI': 16.26192}
4163 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.09785, 'val_kl_Loss_TC': 380.08569, 'val_kl_Loss_MI': 16.3239}
4164 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.50067, 'val_kl_Loss_TC': 379.86359, 'val_kl_Loss_MI': 16.29986}
4165 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.92862, 'val_kl_Loss_TC': 380.04654, 'val_kl_Loss_MI': 16.33762}
4166 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.23606, 'val_kl_Loss_TC': 380.12523, 'val_kl_Loss_MI': 16.35545}
4167 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.23082, 'val_kl_Loss_TC': 380.15066, 'val_kl_Loss_MI': 16.32455}
4168 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.20422, 'val_kl_Loss_TC': 380.47561, 'val_kl_Loss_MI': 16.29653}
4169 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.39624, 'val_kl_Loss_TC': 379.43369, 'val_kl_Loss_MI': 16.09408}
4170 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.16975, 'val_kl_Loss_TC': 379.90568, 'val_kl_Loss_MI': 16.25833}
4171 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.7906, 'val_kl_Loss_TC': 379.80968, 'val_kl_Loss_MI': 16.28342}
4172 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.62693, 'val_kl_Loss_TC': 380.05713, 'val_kl_Loss_MI': 16.31049}
4173 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.47448, 'val_kl_Loss_TC': 380.28356, 'val_kl_Loss_MI': 16.35279}
4174 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.02658, 'val_kl_Loss_TC': 380.11796, 'val_kl_Loss_MI': 16.34598}
4175 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.55399, 'val_kl_Loss_TC': 380.10155, 'val_kl_Loss_MI': 16.30077}
4176 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.09505, 'val_kl_Loss_TC': 380.02046, 'val_kl_Loss_MI': 16.28434}
4177 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.63003, 'val_kl_Loss_TC': 379.87425, 'val_kl_Loss_MI': 16.20957}
4178 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.61725, 'val_kl_Loss_TC': 379.85555, 'val_kl_Loss_MI': 16.21574}
4179 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.96841, 'val_kl_Loss_TC': 379.75649, 'val_kl_Loss_MI': 16.21625}
4180 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.42178, 'val_kl_Loss_TC': 379.86745, 'val_kl_Loss_MI': 16.29296}
4181 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.11315, 'val_kl_Loss_TC': 379.65564, 'val_kl_Loss_MI': 16.22901}
4182 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.16421, 'val_kl_Loss_TC': 379.79898, 'val_kl_Loss_MI': 16.26056}
4183 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.35191, 'val_kl_Loss_TC': 379.62672, 'val_kl_Loss_MI': 16.21799}
4184 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.14246, 'val_kl_Loss_TC': 379.99867, 'val_kl_Loss_MI': 16.32848}
4185 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.73385, 'val_kl_Loss_TC': 379.91842, 'val_kl_Loss_MI': 16.3438}
4186 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.38032, 'val_kl_Loss_TC': 380.00867, 'val_kl_Loss_MI': 16.33943}
4187 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.85886, 'val_kl_Loss_TC': 379.43849, 'val_kl_Loss_MI': 16.15222}
4188 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.76252, 'val_kl_Loss_TC': 380.35374, 'val_kl_Loss_MI': 16.39119}
4189 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.58672, 'val_kl_Loss_TC': 380.23601, 'val_kl_Loss_MI': 16.40554}
4190 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.90277, 'val_kl_Loss_TC': 380.22972, 'val_kl_Loss_MI': 16.43596}
4191 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.36991, 'val_kl_Loss_TC': 380.03167, 'val_kl_Loss_MI': 16.37922}
4192 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.78875, 'val_kl_Loss_TC': 380.06313, 'val_kl_Loss_MI': 16.36239}
4193 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.78827, 'val_kl_Loss_TC': 380.29738, 'val_kl_Loss_MI': 16.4318}
4194 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.41316, 'val_kl_Loss_TC': 379.96316, 'val_kl_Loss_MI': 16.3167}
4195 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.41049, 'val_kl_Loss_TC': 380.12356, 'val_kl_Loss_MI': 16.42325}
